step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
146,20,315,71,0,0,0,0,0
146,5,308,68,0,0,0,0,0
146,6,311,68,0,0,0,0,0
146,18,313,73,0,0,0,0,0
146,10,312,68,0,0,0,0,0
146,16,313,76,0,0,0,0,0
146,15,314,74,0,0,0,0,0
146,19,5539,654,0,0,0,0,0
147,,29247,3336,0,0,0,0,0
147,6,311,30,0,0,0,0,0
147,10,2005,123,0,0,0,0,0
147,11,311,36,0,0,0,0,0
147,2,1864,147,0,0,0,0,0
147,1,8173,852,0,0,0,0,0
147,14,312,44,0,0,0,0,0
147,19,312,44,0,0,0,0,0
147,7,315,47,0,0,0,0,0
147,8,315,57,0,0,0,0,0
147,9,312,49,0,0,0,0,0
147,17,1979,161,0,0,0,0,0
147,13,310,61,0,0,0,0,0
147,3,313,72,0,0,0,0,0
147,16,312,62,0,0,0,0,0
147,5,308,56,0,0,0,0,0
147,4,311,69,0,0,0,0,0
147,18,313,45,0,0,0,0,0
147,15,312,50,0,0,0,0,0
147,20,315,49,0,0,0,0,0
147,12,312,83,0,0,0,0,0
148,,30027,3574,0,0,0,0,0
148,1,317,39,0,0,0,0,0
148,11,2223,178,0,0,0,0,0
148,6,311,33,0,0,0,0,0
148,4,311,60,0,0,0,0,0
148,2,312,60,0,0,0,0,0
148,10,311,36,0,0,0,0,0
148,15,312,46,0,0,0,0,0
148,7,315,39,0,0,0,0,0
148,5,308,45,0,0,0,0,0
148,14,312,46,0,0,0,0,0
148,8,6107,765,0,0,0,0,0
148,17,312,49,0,0,0,0,0
148,12,312,63,0,0,0,0,0
148,18,313,56,0,0,0,0,0
148,13,310,65,0,0,0,0,0
148,9,312,62,0,0,0,0,0
148,19,312,57,0,0,0,0,0
148,3,313,64,0,0,0,0,0
148,16,312,69,0,0,0,0,0
148,20,315,74,0,0,0,0,0
149,,29956,3493,0,0,0,0,0
149,8,2266,183,0,0,0,0,0
149,1,4500,190,0,0,0,0,0
149,14,2122,141,0,0,0,0,0
149,10,311,50,0,0,0,0,0
149,5,308,39,0,0,0,0,0
149,6,311,38,0,0,0,0,0
149,3,1988,205,0,0,0,0,0
149,15,313,44,0,0,0,0,0
149,11,313,46,0,0,0,0,0
149,20,315,44,0,0,0,0,0
149,4,311,66,0,0,0,0,0
149,18,313,49,0,0,0,0,0
149,2,312,67,0,0,0,0,0
149,12,312,50,0,0,0,0,0
149,19,1971,176,0,0,0,0,0
149,13,6330,752,0,0,0,0,0
149,7,315,67,0,0,0,0,0
149,9,5949,725,0,0,0,0,0
149,16,313,67,0,0,0,0,0
149,17,312,99,0,0,0,0,0
150,,30847,3661,0,0,0,0,0
150,14,311,30,0,0,0,0,0
150,15,313,35,0,0,0,0,0
150,2,1856,154,0,0,0,0,0
150,6,311,47,0,0,0,0,0
150,20,315,38,0,0,0,0,0
150,19,314,51,0,0,0,0,0
150,13,312,60,0,0,0,0,0
150,12,312,60,0,0,0,0,0
150,18,313,50,0,0,0,0,0
150,3,313,66,0,0,0,0,0
150,10,1939,165,0,0,0,0,0
150,5,6049,657,0,0,0,0,0
150,9,312,71,0,0,0,0,0
150,17,312,58,0,0,0,0,0
150,8,314,62,0,0,0,0,0
150,16,313,63,0,0,0,0,0
150,1,315,85,0,0,0,0,0
150,11,313,70,0,0,0,0,0
150,4,311,83,0,0,0,0,0
150,7,5477,712,0,0,0,0,0
151,,30764,3627,0,0,0,0,0
151,1,4724,214,0,0,0,0,0
151,13,312,40,0,0,0,0,0
151,15,312,38,0,0,0,0,0
151,5,315,40,0,0,0,0,0
151,14,311,45,0,0,0,0,0
151,17,312,48,0,0,0,0,0
151,12,312,49,0,0,0,0,0
151,10,312,44,0,0,0,0,0
151,3,313,61,0,0,0,0,0
151,18,2197,180,0,0,0,0,0
151,6,311,52,0,0,0,0,0
151,11,313,64,0,0,0,0,0
151,7,311,66,0,0,0,0,0
151,2,309,62,0,0,0,0,0
151,20,315,63,0,0,0,0,0
151,19,312,57,0,0,0,0,0
151,8,314,72,0,0,0,0,0
151,16,313,69,0,0,0,0,0
151,9,312,77,0,0,0,0,0
151,4,311,96,0,0,0,0,0
152,,30067,3498,0,0,0,0,0
152,8,2241,160,0,0,0,0,0
152,9,2253,165,0,0,0,0,0
152,4,311,36,0,0,0,0,0
152,1,316,36,0,0,0,0,0
152,6,311,32,0,0,0,0,0
152,10,312,44,0,0,0,0,0
152,13,1976,178,0,0,0,0,0
152,3,313,36,0,0,0,0,0
152,19,314,55,0,0,0,0,0
152,15,312,50,0,0,0,0,0
152,7,311,65,0,0,0,0,0
152,2,309,64,0,0,0,0,0
152,11,313,62,0,0,0,0,0
152,14,311,61,0,0,0,0,0
152,12,312,51,0,0,0,0,0
152,20,315,56,0,0,0,0,0
152,18,313,58,0,0,0,0,0
152,17,312,64,0,0,0,0,0
152,5,314,78,0,0,0,0,0
152,16,313,100,0,0,0,0,0
153,,29976,3446,0,0,0,0,0
153,5,2622,206,0,0,0,0,0
153,4,311,57,0,0,0,0,0
153,13,312,31,0,0,0,0,0
153,9,315,39,0,0,0,0,0
153,14,311,36,0,0,0,0,0
153,10,312,49,0,0,0,0,0
153,15,313,48,0,0,0,0,0
153,3,313,48,0,0,0,0,0
153,8,313,49,0,0,0,0,0
153,1,2008,192,0,0,0,0,0
153,7,1979,183,0,0,0,0,0
153,20,1969,191,0,0,0,0,0
153,16,313,60,0,0,0,0,0
153,11,313,53,0,0,0,0,0
153,6,311,71,0,0,0,0,0
153,17,6058,669,0,0,0,0,0
153,2,6604,825,0,0,0,0,0
153,18,313,70,0,0,0,0,0
153,12,312,68,0,0,0,0,0
153,19,312,63,0,0,0,0,0
154,,29991,3548,0,0,0,0,0
154,10,312,33,0,0,0,0,0
154,7,313,47,0,0,0,0,0
154,15,1665,124,0,0,0,0,0
154,20,314,47,0,0,0,0,0
154,9,315,45,0,0,0,0,0
154,13,312,45,0,0,0,0,0
154,6,311,49,0,0,0,0,0
154,16,313,60,0,0,0,0,0
154,17,318,63,0,0,0,0,0
154,19,312,63,0,0,0,0,0
154,12,312,63,0,0,0,0,0
154,3,313,55,0,0,0,0,0
154,2,315,57,0,0,0,0,0
154,18,313,59,0,0,0,0,0
154,4,311,76,0,0,0,0,0
154,1,314,68,0,0,0,0,0
154,11,6004,818,0,0,0,0,0
154,5,315,74,0,0,0,0,0
154,8,313,97,0,0,0,0,0
154,14,311,86,0,0,0,0,0
155,,30015,3502,0,0,0,0,0
155,1,314,69,0,0,0,0,0
155,13,1976,128,0,0,0,0,0
155,11,313,46,0,0,0,0,0
155,20,314,37,0,0,0,0,0
155,3,1670,107,0,0,0,0,0
155,4,311,44,0,0,0,0,0
155,19,1974,135,0,0,0,0,0
155,12,312,37,0,0,0,0,0
155,10,312,43,0,0,0,0,0
155,14,1855,168,0,0,0,0,0
155,8,313,59,0,0,0,0,0
155,6,6075,719,0,0,0,0,0
155,7,311,64,0,0,0,0,0
155,15,1984,184,0,0,0,0,0
155,17,318,64,0,0,0,0,0
155,18,315,68,0,0,0,0,0
155,2,315,75,0,0,0,0,0
155,5,5962,662,0,0,0,0,0
155,16,311,77,0,0,0,0,0
155,9,5472,743,0,0,0,0,0
156,,29929,3551,0,0,0,0,0
156,2,5052,215,0,0,0,0,0
156,8,313,41,0,0,0,0,0
156,13,312,45,0,0,0,0,0
156,18,315,28,0,0,0,0,0
156,1,314,58,0,0,0,0,0
156,20,314,30,0,0,0,0,0
156,10,312,35,0,0,0,0,0
156,16,311,44,0,0,0,0,0
156,6,312,61,0,0,0,0,0
156,3,1982,182,0,0,0,0,0
156,7,311,45,0,0,0,0,0
156,9,315,70,0,0,0,0,0
156,5,312,61,0,0,0,0,0
156,19,312,60,0,0,0,0,0
156,11,313,52,0,0,0,0,0
156,15,312,68,0,0,0,0,0
156,17,318,68,0,0,0,0,0
156,14,5628,663,0,0,0,0,0
156,4,311,84,0,0,0,0,0
156,12,312,97,0,0,0,0,0
157,,30850,3620,0,0,0,0,0
157,2,316,50,0,0,0,0,0
157,11,2249,189,0,0,0,0,0
157,14,2221,180,0,0,0,0,0
157,5,312,91,0,0,0,0,0
157,10,312,42,0,0,0,0,0
157,18,315,34,0,0,0,0,0
157,19,312,35,0,0,0,0,0
157,12,312,50,0,0,0,0,0
157,20,314,24,0,0,0,0,0
157,1,314,61,0,0,0,0,0
157,7,1980,175,0,0,0,0,0
157,9,315,55,0,0,0,0,0
157,6,312,66,0,0,0,0,0
157,3,313,69,0,0,0,0,0
157,15,312,60,0,0,0,0,0
157,4,5954,658,0,0,0,0,0
157,13,312,48,0,0,0,0,0
157,8,313,75,0,0,0,0,0
157,17,316,72,0,0,0,0,0
157,16,311,81,0,0,0,0,0
158,,30707,3715,0,0,0,0,0
158,6,312,26,0,0,0,0,0
158,7,313,32,0,0,0,0,0
158,4,314,38,0,0,0,0,0
158,2,2309,156,0,0,0,0,0
158,11,313,58,0,0,0,0,0
158,1,316,68,0,0,0,0,0
158,12,312,72,0,0,0,0,0
158,10,312,35,0,0,0,0,0
158,3,312,77,0,0,0,0,0
158,8,313,81,0,0,0,0,0
158,18,315,58,0,0,0,0,0
158,17,316,57,0,0,0,0,0
158,14,310,62,0,0,0,0,0
158,20,314,56,0,0,0,0,0
158,9,315,64,0,0,0,0,0
158,19,312,64,0,0,0,0,0
158,16,311,67,0,0,0,0,0
158,15,312,72,0,0,0,0,0
158,13,312,68,0,0,0,0,0
158,5,5404,697,0,0,0,0,0
159,,30886,3593,0,0,0,0,0
159,11,313,28,0,0,0,0,0
159,7,313,44,0,0,0,0,0
159,15,312,38,0,0,0,0,0
159,14,312,45,0,0,0,0,0
159,13,312,44,0,0,0,0,0
159,6,312,52,0,0,0,0,0
159,9,315,55,0,0,0,0,0
159,2,315,54,0,0,0,0,0
159,20,1965,161,0,0,0,0,0
159,3,312,55,0,0,0,0,0
159,17,316,51,0,0,0,0,0
159,5,313,66,0,0,0,0,0
159,10,312,72,0,0,0,0,0
159,4,314,72,0,0,0,0,0
159,19,312,68,0,0,0,0,0
159,18,313,71,0,0,0,0,0
159,16,311,75,0,0,0,0,0
159,8,313,77,0,0,0,0,0
159,12,312,82,0,0,0,0,0
159,1,5645,705,0,0,0,0,0
160,,30666,3624,0,0,0,0,0
160,13,312,25,0,0,0,0,0
160,1,316,45,0,0,0,0,0
160,10,312,41,0,0,0,0,0
160,15,312,47,0,0,0,0,0
160,3,312,64,0,0,0,0,0
160,5,313,59,0,0,0,0,0
160,11,313,53,0,0,0,0,0
160,6,312,59,0,0,0,0,0
160,9,315,60,0,0,0,0,0
160,19,312,59,0,0,0,0,0
160,18,313,57,0,0,0,0,0
160,14,310,62,0,0,0,0,0
160,16,311,54,0,0,0,0,0
160,20,313,63,0,0,0,0,0
160,4,315,63,0,0,0,0,0
160,2,315,71,0,0,0,0,0
160,8,313,64,0,0,0,0,0
160,17,316,71,0,0,0,0,0
160,12,5398,784,0,0,0,0,0
160,7,313,85,0,0,0,0,0
161,,29041,3439,0,0,0,0,0
161,2,2006,186,0,0,0,0,0
161,12,310,37,0,0,0,0,0
161,5,313,68,0,0,0,0,0
161,3,312,52,0,0,0,0,0
161,9,1941,140,0,0,0,0,0
161,11,313,46,0,0,0,0,0
161,7,313,60,0,0,0,0,0
161,1,1987,167,0,0,0,0,0
161,6,5537,630,0,0,0,0,0
161,4,315,71,0,0,0,0,0
161,16,311,37,0,0,0,0,0
161,13,1981,154,0,0,0,0,0
161,8,313,52,0,0,0,0,0
161,15,312,51,0,0,0,0,0
161,20,313,49,0,0,0,0,0
161,14,310,67,0,0,0,0,0
161,10,312,46,0,0,0,0,0
161,17,316,44,0,0,0,0,0
161,19,313,76,0,0,0,0,0
161,18,5627,706,0,0,0,0,0
162,,29079,3370,0,0,0,0,0
162,11,313,32,0,0,0,0,0
162,14,310,36,0,0,0,0,0
162,2,313,39,0,0,0,0,0
162,8,313,35,0,0,0,0,0
162,7,313,43,0,0,0,0,0
162,9,1984,159,0,0,0,0,0
162,17,316,46,0,0,0,0,0
162,18,316,32,0,0,0,0,0
162,15,312,55,0,0,0,0,0
162,12,310,49,0,0,0,0,0
162,13,312,66,0,0,0,0,0
162,3,5935,637,0,0,0,0,0
162,19,312,64,0,0,0,0,0
162,4,316,67,0,0,0,0,0
162,6,313,65,0,0,0,0,0
162,5,313,60,0,0,0,0,0
162,16,311,71,0,0,0,0,0
162,10,6377,750,0,0,0,0,0
162,20,313,77,0,0,0,0,0
162,1,315,90,0,0,0,0,0
163,,29008,3967,0,0,0,0,0
163,12,310,31,0,0,0,0,0
163,9,312,33,0,0,0,0,0
163,1,315,46,0,0,0,0,0
163,6,315,51,0,0,0,0,0
163,14,1960,131,0,0,0,0,0
163,11,1989,182,0,0,0,0,0
163,7,1979,149,0,0,0,0,0
163,16,311,53,0,0,0,0,0
163,3,1856,141,0,0,0,0,0
163,18,316,46,0,0,0,0,0
163,10,312,51,0,0,0,0,0
163,2,313,51,0,0,0,0,0
163,13,314,61,0,0,0,0,0
163,4,1665,136,0,0,0,0,0
163,5,313,64,0,0,0,0,0
163,20,313,70,0,0,0,0,0
163,19,312,56,0,0,0,0,0
163,15,312,67,0,0,0,0,0
163,17,316,72,0,0,0,0,0
163,8,313,65,0,0,0,0,0
164,,27191,3173,0,0,0,0,0
164,6,2628,201,0,0,0,0,0
164,12,310,34,0,0,0,0,0
164,11,314,28,0,0,0,0,0
164,2,313,48,0,0,0,0,0
164,1,1980,162,0,0,0,0,0
164,15,312,48,0,0,0,0,0
164,4,1961,171,0,0,0,0,0
164,17,316,38,0,0,0,0,0
164,19,1976,149,0,0,0,0,0
164,14,310,64,0,0,0,0,0
164,13,312,55,0,0,0,0,0
164,18,316,62,0,0,0,0,0
164,7,313,64,0,0,0,0,0
164,5,1987,157,0,0,0,0,0
164,8,313,79,0,0,0,0,0
164,3,5928,621,0,0,0,0,0
164,10,312,80,0,0,0,0,0
164,20,313,83,0,0,0,0,0
164,16,311,70,0,0,0,0,0
164,9,312,77,0,0,0,0,0
165,,27272,3180,0,0,0,0,0
165,17,2235,191,0,0,0,0,0
165,9,312,40,0,0,0,0,0
165,10,312,42,0,0,0,0,0
165,7,1975,161,0,0,0,0,0
165,11,314,51,0,0,0,0,0
165,15,312,47,0,0,0,0,0
165,1,315,63,0,0,0,0,0
165,6,313,49,0,0,0,0,0
165,2,313,53,0,0,0,0,0
165,19,312,36,0,0,0,0,0
165,8,313,64,0,0,0,0,0
165,14,310,61,0,0,0,0,0
165,3,315,61,0,0,0,0,0
165,4,310,71,0,0,0,0,0
165,18,316,54,0,0,0,0,0
165,5,312,77,0,0,0,0,0
165,16,311,67,0,0,0,0,0
165,12,310,66,0,0,0,0,0
165,20,6000,574,0,0,0,0,0
165,13,312,74,0,0,0,0,0
166,,27169,3232,0,0,0,0,0
166,5,312,45,0,0,0,0,0
166,3,315,45,0,0,0,0,0
166,10,312,37,0,0,0,0,0
166,11,314,35,0,0,0,0,0
166,8,313,39,0,0,0,0,0
166,2,313,39,0,0,0,0,0
166,17,314,43,0,0,0,0,0
166,13,312,53,0,0,0,0,0
166,12,310,47,0,0,0,0,0
166,15,312,60,0,0,0,0,0
166,14,310,63,0,0,0,0,0
166,1,313,59,0,0,0,0,0
166,7,312,70,0,0,0,0,0
166,19,312,61,0,0,0,0,0
166,9,312,64,0,0,0,0,0
166,16,311,64,0,0,0,0,0
166,4,310,65,0,0,0,0,0
166,18,316,68,0,0,0,0,0
166,20,315,72,0,0,0,0,0
166,6,5411,633,0,0,0,0,0
167,,27299,3196,0,0,0,0,0
167,3,10139,234,0,0,0,0,0
167,18,1934,142,0,0,0,0,0
167,2,1939,185,0,0,0,0,0
167,7,312,47,0,0,0,0,0
167,11,314,29,0,0,0,0,0
167,13,1972,182,0,0,0,0,0
167,15,2011,162,0,0,0,0,0
167,20,315,37,0,0,0,0,0
167,1,313,64,0,0,0,0,0
167,14,5939,635,0,0,0,0,0
167,12,310,47,0,0,0,0,0
167,4,310,72,0,0,0,0,0
167,17,314,81,0,0,0,0,0
167,5,312,73,0,0,0,0,0
167,16,311,58,0,0,0,0,0
167,8,313,83,0,0,0,0,0
167,9,312,61,0,0,0,0,0
167,6,310,87,0,0,0,0,0
167,10,312,67,0,0,0,0,0
167,19,312,79,0,0,0,0,0
168,,28164,3386,0,0,0,0,0
168,2,312,63,0,0,0,0,0
168,20,2558,204,0,0,0,0,0
168,1,315,74,0,0,0,0,0
168,5,1668,153,0,0,0,0,0
168,12,310,41,0,0,0,0,0
168,18,1990,133,0,0,0,0,0
168,6,310,49,0,0,0,0,0
168,3,316,41,0,0,0,0,0
168,17,314,40,0,0,0,0,0
168,9,1981,151,0,0,0,0,0
168,14,312,48,0,0,0,0,0
168,8,313,43,0,0,0,0,0
168,15,311,59,0,0,0,0,0
168,19,312,52,0,0,0,0,0
168,11,314,59,0,0,0,0,0
168,16,311,67,0,0,0,0,0
168,13,311,71,0,0,0,0,0
168,7,6058,815,0,0,0,0,0
168,4,310,76,0,0,0,0,0
168,10,312,87,0,0,0,0,0
169,,28264,3305,0,0,0,0,0
169,14,2231,173,0,0,0,0,0
169,15,311,24,0,0,0,0,0
169,1,313,71,0,0,0,0,0
169,8,313,32,0,0,0,0,0
169,13,311,38,0,0,0,0,0
169,5,1983,165,0,0,0,0,0
169,9,311,45,0,0,0,0,0
169,6,1666,115,0,0,0,0,0
169,20,315,42,0,0,0,0,0
169,19,312,45,0,0,0,0,0
169,3,6054,677,0,0,0,0,0
169,18,314,56,0,0,0,0,0
169,10,312,52,0,0,0,0,0
169,12,310,60,0,0,0,0,0
169,7,314,82,0,0,0,0,0
169,11,1670,149,0,0,0,0,0
169,2,312,66,0,0,0,0,0
169,17,314,65,0,0,0,0,0
169,16,311,75,0,0,0,0,0
169,4,310,68,0,0,0,0,0
170,,27379,3205,0,0,0,0,0
170,12,2191,197,0,0,0,0,0
170,18,314,42,0,0,0,0,0
170,6,1667,115,0,0,0,0,0
170,15,311,45,0,0,0,0,0
170,13,313,53,0,0,0,0,0
170,1,313,51,0,0,0,0,0
170,7,314,51,0,0,0,0,0
170,14,314,58,0,0,0,0,0
170,11,1987,163,0,0,0,0,0
170,2,312,62,0,0,0,0,0
170,5,311,68,0,0,0,0,0
170,10,312,57,0,0,0,0,0
170,4,5674,951,0,0,0,0,0
170,3,316,64,0,0,0,0,0
170,20,5999,746,0,0,0,0,0
170,9,311,75,0,0,0,0,0
170,16,311,72,0,0,0,0,0
170,17,314,68,0,0,0,0,0
170,19,5972,721,0,0,0,0,0
170,8,315,89,0,0,0,0,0
171,,26553,3166,0,0,0,0,0
171,7,5089,202,0,0,0,0,0
171,1,315,43,0,0,0,0,0
171,20,2270,188,0,0,0,0,0
171,8,315,34,0,0,0,0,0
171,15,311,40,0,0,0,0,0
171,5,1979,169,0,0,0,0,0
171,12,312,45,0,0,0,0,0
171,10,312,50,0,0,0,0,0
171,3,316,43,0,0,0,0,0
171,13,311,49,0,0,0,0,0
171,14,314,43,0,0,0,0,0
171,6,1973,134,0,0,0,0,0
171,9,313,54,0,0,0,0,0
171,11,1988,161,0,0,0,0,0
171,16,311,63,0,0,0,0,0
171,17,314,60,0,0,0,0,0
171,4,317,73,0,0,0,0,0
171,18,313,71,0,0,0,0,0
171,2,312,88,0,0,0,0,0
171,19,312,89,0,0,0,0,0
172,,26624,3145,0,0,0,0,0
172,20,317,34,0,0,0,0,0
172,18,313,37,0,0,0,0,0
172,8,313,37,0,0,0,0,0
172,13,313,47,0,0,0,0,0
172,16,311,58,0,0,0,0,0
172,15,311,59,0,0,0,0,0
172,3,316,62,0,0,0,0,0
172,2,312,62,0,0,0,0,0
172,14,315,60,0,0,0,0,0
172,6,310,60,0,0,0,0,0
172,19,312,66,0,0,0,0,0
172,10,312,66,0,0,0,0,0
172,9,313,73,0,0,0,0,0
172,5,310,37,0,0,0,0,0
172,17,314,75,0,0,0,0,0
172,7,316,73,0,0,0,0,0
172,11,313,72,0,0,0,0,0
172,4,317,101,0,0,0,0,0
172,12,312,114,0,0,0,0,0
172,1,313,118,0,0,0,0,0
173,,26513,3069,0,0,0,0,0
173,7,5196,231,0,0,0,0,0
173,4,316,36,0,0,0,0,0
173,10,314,35,0,0,0,0,0
173,6,312,41,0,0,0,0,0
173,8,313,38,0,0,0,0,0
173,5,310,52,0,0,0,0,0
173,1,1987,192,0,0,0,0,0
173,11,313,60,0,0,0,0,0
173,3,316,69,0,0,0,0,0
173,18,313,41,0,0,0,0,0
173,15,311,41,0,0,0,0,0
173,13,6041,686,0,0,0,0,0
173,20,1997,183,0,0,0,0,0
173,2,312,74,0,0,0,0,0
173,9,311,80,0,0,0,0,0
173,17,314,68,0,0,0,0,0
173,14,314,71,0,0,0,0,0
173,19,312,71,0,0,0,0,0
173,16,311,76,0,0,0,0,0
173,12,312,78,0,0,0,0,0
174,,27402,3209,0,0,0,0,0
174,12,312,40,0,0,0,0,0
174,16,311,48,0,0,0,0,0
174,11,313,33,0,0,0,0,0
174,18,1851,124,0,0,0,0,0
174,5,310,52,0,0,0,0,0
174,9,311,44,0,0,0,0,0
174,6,310,48,0,0,0,0,0
174,7,314,65,0,0,0,0,0
174,19,312,54,0,0,0,0,0
174,1,317,67,0,0,0,0,0
174,17,314,61,0,0,0,0,0
174,20,314,58,0,0,0,0,0
174,14,316,58,0,0,0,0,0
174,4,316,59,0,0,0,0,0
174,2,312,80,0,0,0,0,0
174,15,311,64,0,0,0,0,0
174,13,314,68,0,0,0,0,0
174,3,316,69,0,0,0,0,0
174,8,313,86,0,0,0,0,0
174,10,5464,595,0,0,0,0,0
175,,27386,3182,0,0,0,0,0
175,6,310,32,0,0,0,0,0
175,2,312,41,0,0,0,0,0
175,16,311,37,0,0,0,0,0
175,11,313,50,0,0,0,0,0
175,19,312,45,0,0,0,0,0
175,3,1980,183,0,0,0,0,0
175,20,314,43,0,0,0,0,0
175,8,313,45,0,0,0,0,0
175,10,314,53,0,0,0,0,0
175,18,2002,186,0,0,0,0,0
175,9,311,60,0,0,0,0,0
175,7,2010,169,0,0,0,0,0
175,14,316,59,0,0,0,0,0
175,15,311,65,0,0,0,0,0
175,4,318,65,0,0,0,0,0
175,13,314,71,0,0,0,0,0
175,1,315,69,0,0,0,0,0
175,5,310,71,0,0,0,0,0
175,17,314,76,0,0,0,0,0
175,12,312,83,0,0,0,0,0
176,,27350,3208,0,0,0,0,0
176,11,313,38,0,0,0,0,0
176,19,2303,158,0,0,0,0,0
176,1,315,50,0,0,0,0,0
176,12,1953,165,0,0,0,0,0
176,3,314,41,0,0,0,0,0
176,5,310,56,0,0,0,0,0
176,10,1673,168,0,0,0,0,0
176,6,312,47,0,0,0,0,0
176,7,313,62,0,0,0,0,0
176,14,314,28,0,0,0,0,0
176,2,312,63,0,0,0,0,0
176,8,6005,792,0,0,0,0,0
176,15,311,62,0,0,0,0,0
176,9,311,67,0,0,0,0,0
176,18,316,44,0,0,0,0,0
176,16,311,45,0,0,0,0,0
176,20,2022,158,0,0,0,0,0
176,17,314,60,0,0,0,0,0
176,4,316,102,0,0,0,0,0
176,13,5028,524,0,0,0,0,0
177,,27384,3167,0,0,0,0,0
177,7,5395,255,0,0,0,0,0
177,12,2319,144,0,0,0,0,0
177,19,317,29,0,0,0,0,0
177,1,315,52,0,0,0,0,0
177,9,1664,149,0,0,0,0,0
177,20,320,39,0,0,0,0,0
177,14,314,38,0,0,0,0,0
177,13,1860,156,0,0,0,0,0
177,10,1962,161,0,0,0,0,0
177,5,1979,159,0,0,0,0,0
177,6,5600,572,0,0,0,0,0
177,15,6294,652,0,0,0,0,0
177,2,312,66,0,0,0,0,0
177,11,6114,629,0,0,0,0,0
177,16,311,67,0,0,0,0,0
177,17,314,69,0,0,0,0,0
177,18,316,75,0,0,0,0,0
177,4,316,77,0,0,0,0,0
177,8,310,86,0,0,0,0,0
177,3,314,100,0,0,0,0,0
178,,27447,3183,0,0,0,0,0
178,3,2228,162,0,0,0,0,0
178,11,316,32,0,0,0,0,0
178,2,312,50,0,0,0,0,0
178,17,314,44,0,0,0,0,0
178,6,1854,165,0,0,0,0,0
178,18,316,37,0,0,0,0,0
178,10,310,52,0,0,0,0,0
178,8,310,59,0,0,0,0,0
178,1,315,66,0,0,0,0,0
178,13,5603,725,0,0,0,0,0
178,14,314,56,0,0,0,0,0
178,20,320,65,0,0,0,0,0
178,9,6111,831,0,0,0,0,0
178,7,311,63,0,0,0,0,0
178,5,310,70,0,0,0,0,0
178,16,311,71,0,0,0,0,0
178,15,318,68,0,0,0,0,0
178,12,310,70,0,0,0,0,0
178,19,315,71,0,0,0,0,0
178,4,316,82,0,0,0,0,0
179,,27445,3179,0,0,0,0,0
179,19,11261,227,0,0,0,0,0
179,4,316,30,0,0,0,0,0
179,10,310,33,0,0,0,0,0
179,2,1946,166,0,0,0,0,0
179,9,314,42,0,0,0,0,0
179,7,5338,199,0,0,0,0,0
179,15,318,47,0,0,0,0,0
179,8,310,43,0,0,0,0,0
179,17,314,50,0,0,0,0,0
179,13,313,52,0,0,0,0,0
179,12,310,57,0,0,0,0,0
179,11,316,63,0,0,0,0,0
179,3,312,62,0,0,0,0,0
179,18,316,62,0,0,0,0,0
179,1,10269,798,0,0,0,0,0
179,6,5596,816,0,0,0,0,0
179,14,314,70,0,0,0,0,0
179,16,311,69,0,0,0,0,0
179,20,320,83,0,0,0,0,0
179,5,310,83,0,0,0,0,0
180,,30217,3499,0,0,0,0,0
180,15,4178,217,0,0,0,0,0
180,11,3543,230,0,0,0,0,0
180,9,1679,148,0,0,0,0,0
180,20,320,34,0,0,0,0,0
180,14,314,40,0,0,0,0,0
180,2,314,44,0,0,0,0,0
180,1,313,50,0,0,0,0,0
180,3,312,52,0,0,0,0,0
180,7,314,54,0,0,0,0,0
180,10,310,67,0,0,0,0,0
180,5,6098,702,0,0,0,0,0
180,18,316,63,0,0,0,0,0
180,17,314,63,0,0,0,0,0
180,13,313,64,0,0,0,0,0
180,16,311,64,0,0,0,0,0
180,12,310,64,0,0,0,0,0
180,4,316,54,0,0,0,0,0
180,8,310,75,0,0,0,0,0
180,19,315,78,0,0,0,0,0
180,6,315,86,0,0,0,0,0
181,,31950,3764,0,0,0,0,0
181,5,2257,173,0,0,0,0,0
181,1,6645,218,0,0,0,0,0
181,11,317,39,0,0,0,0,0
181,10,310,34,0,0,0,0,0
181,6,315,42,0,0,0,0,0
181,13,313,40,0,0,0,0,0
181,14,314,51,0,0,0,0,0
181,9,1668,164,0,0,0,0,0
181,20,320,48,0,0,0,0,0
181,15,316,48,0,0,0,0,0
181,2,314,61,0,0,0,0,0
181,16,311,67,0,0,0,0,0
181,17,314,67,0,0,0,0,0
181,12,310,69,0,0,0,0,0
181,18,8146,722,0,0,0,0,0
181,3,312,84,0,0,0,0,0
181,8,310,80,0,0,0,0,0
181,19,6000,589,0,0,0,0,0
181,7,10135,774,0,0,0,0,0
181,4,316,94,0,0,0,0,0
182,,34469,4001,0,0,0,0,0
182,15,2540,208,0,0,0,0,0
182,4,2263,188,0,0,0,0,0
182,1,315,57,0,0,0,0,0
182,6,315,32,0,0,0,0,0
182,13,313,70,0,0,0,0,0
182,9,1993,159,0,0,0,0,0
182,16,311,41,0,0,0,0,0
182,3,312,78,0,0,0,0,0
182,2,314,53,0,0,0,0,0
182,10,310,49,0,0,0,0,0
182,18,317,51,0,0,0,0,0
182,8,310,53,0,0,0,0,0
182,11,5952,771,0,0,0,0,0
182,12,310,64,0,0,0,0,0
182,19,313,63,0,0,0,0,0
182,7,313,66,0,0,0,0,0
182,20,320,72,0,0,0,0,0
182,17,314,68,0,0,0,0,0
182,14,314,70,0,0,0,0,0
182,5,314,82,0,0,0,0,0
