step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
249,17,311,72,0,0,0,0,0
249,1,313,56,0,0,0,0,0
249,12,386,61,0,0,0,0,0
249,6,347,65,0,0,0,0,0
249,15,392,65,0,0,0,0,0
249,14,5522,820,0,0,0,0,0
249,2,424,74,0,0,0,0,0
249,20,5125,705,0,0,0,0,0
249,18,312,77,0,0,0,0,0
249,10,349,79,0,0,0,0,0
249,5,5480,734,0,0,0,0,0
249,19,5422,857,0,0,0,0,0
249,4,312,127,0,0,0,0,0
250,14,2223,202,0,0,0,0,0
250,13,348,44,0,0,0,0,0
250,17,311,27,0,0,0,0,0
250,15,392,55,0,0,0,0,0
250,7,331,52,0,0,0,0,0
250,18,312,55,0,0,0,0,0
250,16,315,68,0,0,0,0,0
250,12,386,65,0,0,0,0,0
250,4,312,38,0,0,0,0,0
250,1,313,44,0,0,0,0,0
250,8,308,38,0,0,0,0,0
250,19,349,68,0,0,0,0,0
250,10,4514,405,0,0,0,0,0
250,3,317,46,0,0,0,0,0
250,11,365,77,0,0,0,0,0
250,6,347,52,0,0,0,0,0
250,20,5135,636,0,0,0,0,0
250,2,424,85,0,0,0,0,0
250,9,5509,859,0,0,0,0,0
250,5,5725,740,0,0,0,0,0
251,14,393,39,0,0,0,0,0
251,15,2191,202,0,0,0,0,0
251,19,2141,151,0,0,0,0,0
251,5,416,40,0,0,0,0,0
251,6,347,42,0,0,0,0,0
251,17,311,40,0,0,0,0,0
251,2,1997,171,0,0,0,0,0
251,9,379,37,0,0,0,0,0
251,4,312,49,0,0,0,0,0
251,11,365,41,0,0,0,0,0
251,18,312,44,0,0,0,0,0
251,10,346,47,0,0,0,0,0
251,8,308,59,0,0,0,0,0
251,7,331,61,0,0,0,0,0
251,3,317,55,0,0,0,0,0
251,16,315,57,0,0,0,0,0
251,12,386,63,0,0,0,0,0
251,13,348,62,0,0,0,0,0
251,1,5964,875,0,0,0,0,0
251,20,5328,699,0,0,0,0,0
252,9,2220,162,0,0,0,0,0
252,1,2181,176,0,0,0,0,0
252,15,393,71,0,0,0,0,0
252,18,312,35,0,0,0,0,0
252,16,315,32,0,0,0,0,0
252,7,331,47,0,0,0,0,0
252,3,317,46,0,0,0,0,0
252,5,416,43,0,0,0,0,0
252,11,365,46,0,0,0,0,0
252,6,347,46,0,0,0,0,0
252,14,393,37,0,0,0,0,0
252,19,348,40,0,0,0,0,0
252,4,312,47,0,0,0,0,0
252,13,348,53,0,0,0,0,0
252,8,308,55,0,0,0,0,0
252,2,429,62,0,0,0,0,0
252,20,351,62,0,0,0,0,0
252,10,346,68,0,0,0,0,0
252,17,311,84,0,0,0,0,0
252,12,386,85,0,0,0,0,0
253,19,1830,119,0,0,0,0,0
253,16,315,31,0,0,0,0,0
253,3,317,38,0,0,0,0,0
253,11,1896,146,0,0,0,0,0
253,14,1956,183,0,0,0,0,0
253,13,348,48,0,0,0,0,0
253,17,311,45,0,0,0,0,0
253,1,389,49,0,0,0,0,0
253,7,331,51,0,0,0,0,0
253,20,351,53,0,0,0,0,0
253,6,347,66,0,0,0,0,0
253,9,381,54,0,0,0,0,0
253,4,312,59,0,0,0,0,0
253,18,312,56,0,0,0,0,0
253,5,416,60,0,0,0,0,0
253,12,386,63,0,0,0,0,0
253,10,346,62,0,0,0,0,0
253,2,429,63,0,0,0,0,0
253,15,393,68,0,0,0,0,0
253,8,5724,846,0,0,0,0,0
254,15,393,73,0,0,0,0,0
254,10,346,26,0,0,0,0,0
254,1,389,42,0,0,0,0,0
254,16,315,32,0,0,0,0,0
254,7,331,39,0,0,0,0,0
254,2,1974,173,0,0,0,0,0
254,11,365,43,0,0,0,0,0
254,20,351,53,0,0,0,0,0
254,6,347,49,0,0,0,0,0
254,17,311,55,0,0,0,0,0
254,18,312,54,0,0,0,0,0
254,12,386,65,0,0,0,0,0
254,3,317,65,0,0,0,0,0
254,13,348,67,0,0,0,0,0
254,5,416,77,0,0,0,0,0
254,19,5521,712,0,0,0,0,0
254,9,381,87,0,0,0,0,0
254,14,394,89,0,0,0,0,0
254,4,312,89,0,0,0,0,0
254,8,373,95,0,0,0,0,0
255,7,331,39,0,0,0,0,0
255,14,394,29,0,0,0,0,0
255,8,373,61,0,0,0,0,0
255,11,365,29,0,0,0,0,0
255,1,1606,152,0,0,0,0,0
255,6,347,74,0,0,0,0,0
255,16,315,40,0,0,0,0,0
255,18,312,38,0,0,0,0,0
255,17,311,40,0,0,0,0,0
255,5,416,42,0,0,0,0,0
255,10,346,60,0,0,0,0,0
255,3,317,63,0,0,0,0,0
255,19,348,50,0,0,0,0,0
255,13,348,54,0,0,0,0,0
255,4,312,60,0,0,0,0,0
255,15,393,66,0,0,0,0,0
255,12,386,79,0,0,0,0,0
255,20,351,74,0,0,0,0,0
255,2,423,86,0,0,0,0,0
255,9,381,102,0,0,0,0,0
256,19,348,46,0,0,0,0,0
256,16,315,51,0,0,0,0,0
256,14,1957,155,0,0,0,0,0
256,12,386,57,0,0,0,0,0
256,5,416,57,0,0,0,0,0
256,6,347,35,0,0,0,0,0
256,8,1592,174,0,0,0,0,0
256,4,312,44,0,0,0,0,0
256,9,381,43,0,0,0,0,0
256,18,312,46,0,0,0,0,0
256,11,365,74,0,0,0,0,0
256,13,348,54,0,0,0,0,0
256,3,317,55,0,0,0,0,0
256,10,346,57,0,0,0,0,0
256,20,351,64,0,0,0,0,0
256,15,393,66,0,0,0,0,0
256,17,311,101,0,0,0,0,0
256,2,423,78,0,0,0,0,0
256,1,5676,736,0,0,0,0,0
256,7,331,94,0,0,0,0,0
257,18,312,27,0,0,0,0,0
257,11,365,37,0,0,0,0,0
257,14,394,38,0,0,0,0,0
257,16,315,32,0,0,0,0,0
257,3,317,32,0,0,0,0,0
257,17,311,43,0,0,0,0,0
257,1,388,50,0,0,0,0,0
257,13,348,34,0,0,0,0,0
257,6,347,38,0,0,0,0,0
257,5,416,42,0,0,0,0,0
257,7,331,45,0,0,0,0,0
257,2,423,58,0,0,0,0,0
257,12,386,69,0,0,0,0,0
257,10,346,57,0,0,0,0,0
257,8,5598,949,0,0,0,0,0
257,19,348,77,0,0,0,0,0
257,20,351,78,0,0,0,0,0
257,9,381,82,0,0,0,0,0
257,15,393,81,0,0,0,0,0
257,4,312,85,0,0,0,0,0
258,10,346,32,0,0,0,0,0
258,9,1947,139,0,0,0,0,0
258,8,377,49,0,0,0,0,0
258,4,312,57,0,0,0,0,0
258,16,315,58,0,0,0,0,0
258,14,394,45,0,0,0,0,0
258,17,311,71,0,0,0,0,0
258,7,331,42,0,0,0,0,0
258,12,386,48,0,0,0,0,0
258,19,348,50,0,0,0,0,0
258,3,317,54,0,0,0,0,0
258,11,365,53,0,0,0,0,0
258,20,351,54,0,0,0,0,0
258,5,416,53,0,0,0,0,0
258,1,388,57,0,0,0,0,0
258,13,348,65,0,0,0,0,0
258,18,312,69,0,0,0,0,0
258,6,347,93,0,0,0,0,0
258,2,423,88,0,0,0,0,0
258,15,393,100,0,0,0,0,0
259,9,382,53,0,0,0,0,0
259,7,331,33,0,0,0,0,0
259,14,394,36,0,0,0,0,0
259,4,312,36,0,0,0,0,0
259,10,346,39,0,0,0,0,0
259,11,1895,137,0,0,0,0,0
259,1,1916,169,0,0,0,0,0
259,16,315,46,0,0,0,0,0
259,17,2155,207,0,0,0,0,0
259,6,347,43,0,0,0,0,0
259,2,423,57,0,0,0,0,0
259,3,317,52,0,0,0,0,0
259,19,348,50,0,0,0,0,0
259,13,348,67,0,0,0,0,0
259,18,312,59,0,0,0,0,0
259,20,351,61,0,0,0,0,0
259,15,393,72,0,0,0,0,0
259,5,416,68,0,0,0,0,0
259,8,377,91,0,0,0,0,0
259,12,386,92,0,0,0,0,0
260,2,2256,195,0,0,0,0,0
260,7,331,33,0,0,0,0,0
260,14,394,38,0,0,0,0,0
260,18,312,52,0,0,0,0,0
260,1,388,60,0,0,0,0,0
260,13,4740,550,0,0,0,0,0
260,11,1895,162,0,0,0,0,0
260,3,317,48,0,0,0,0,0
260,5,416,71,0,0,0,0,0
260,12,386,58,0,0,0,0,0
260,4,312,51,0,0,0,0,0
260,20,351,51,0,0,0,0,0
260,10,346,52,0,0,0,0,0
260,9,1947,176,0,0,0,0,0
260,6,347,62,0,0,0,0,0
260,17,340,66,0,0,0,0,0
260,8,377,86,0,0,0,0,0
260,15,393,88,0,0,0,0,0
260,19,4957,695,0,0,0,0,0
260,16,315,104,0,0,0,0,0
261,7,331,38,0,0,0,0,0
261,14,394,35,0,0,0,0,0
261,6,347,47,0,0,0,0,0
261,16,315,50,0,0,0,0,0
261,5,416,48,0,0,0,0,0
261,3,317,49,0,0,0,0,0
261,9,382,50,0,0,0,0,0
261,17,340,56,0,0,0,0,0
261,4,312,60,0,0,0,0,0
261,11,365,60,0,0,0,0,0
261,18,312,63,0,0,0,0,0
261,12,386,65,0,0,0,0,0
261,10,346,68,0,0,0,0,0
261,19,353,65,0,0,0,0,0
261,2,428,71,0,0,0,0,0
261,20,351,73,0,0,0,0,0
261,13,5487,789,0,0,0,0,0
261,15,393,79,0,0,0,0,0
261,8,377,86,0,0,0,0,0
261,1,388,96,0,0,0,0,0
262,9,2219,164,0,0,0,0,0
262,17,340,39,0,0,0,0,0
262,19,1831,131,0,0,0,0,0
262,4,312,57,0,0,0,0,0
262,7,331,34,0,0,0,0,0
262,14,1948,139,0,0,0,0,0
262,1,1606,150,0,0,0,0,0
262,16,315,33,0,0,0,0,0
262,11,365,43,0,0,0,0,0
262,8,377,49,0,0,0,0,0
262,6,347,43,0,0,0,0,0
262,5,4888,592,0,0,0,0,0
262,18,312,51,0,0,0,0,0
262,10,346,52,0,0,0,0,0
262,13,352,54,0,0,0,0,0
262,3,317,58,0,0,0,0,0
262,15,393,77,0,0,0,0,0
262,2,428,81,0,0,0,0,0
262,20,351,82,0,0,0,0,0
262,12,386,89,0,0,0,0,0
263,20,5293,596,0,0,0,0,0
263,13,1829,124,0,0,0,0,0
263,8,2190,215,0,0,0,0,0
263,7,331,37,0,0,0,0,0
263,16,315,55,0,0,0,0,0
263,14,1936,147,0,0,0,0,0
263,11,365,74,0,0,0,0,0
263,2,5894,701,0,0,0,0,0
263,15,393,86,0,0,0,0,0
263,12,386,78,0,0,0,0,0
263,6,347,42,0,0,0,0,0
263,18,312,47,0,0,0,0,0
263,5,5448,656,0,0,0,0,0
263,10,346,54,0,0,0,0,0
263,3,317,64,0,0,0,0,0
263,1,5674,714,0,0,0,0,0
263,19,5515,827,0,0,0,0,0
263,17,340,50,0,0,0,0,0
263,9,383,66,0,0,0,0,0
263,4,312,63,0,0,0,0,0
264,14,389,34,0,0,0,0,0
264,4,312,43,0,0,0,0,0
264,10,346,42,0,0,0,0,0
264,18,312,42,0,0,0,0,0
264,1,391,28,0,0,0,0,0
264,7,331,45,0,0,0,0,0
264,19,349,47,0,0,0,0,0
264,17,340,60,0,0,0,0,0
264,2,427,76,0,0,0,0,0
264,16,315,66,0,0,0,0,0
264,15,393,65,0,0,0,0,0
264,5,5416,680,0,0,0,0,0
264,11,5396,780,0,0,0,0,0
264,13,5555,735,0,0,0,0,0
264,8,376,85,0,0,0,0,0
264,12,386,73,0,0,0,0,0
264,20,5327,716,0,0,0,0,0
264,3,317,82,0,0,0,0,0
264,6,347,94,0,0,0,0,0
264,9,383,114,0,0,0,0,0
265,19,1834,110,0,0,0,0,0
265,13,1824,137,0,0,0,0,0
265,18,312,28,0,0,0,0,0
265,17,340,40,0,0,0,0,0
265,3,317,34,0,0,0,0,0
265,1,391,46,0,0,0,0,0
265,14,389,43,0,0,0,0,0
265,4,312,43,0,0,0,0,0
265,10,346,39,0,0,0,0,0
265,8,376,74,0,0,0,0,0
265,7,331,43,0,0,0,0,0
265,15,393,49,0,0,0,0,0
265,12,386,57,0,0,0,0,0
265,9,383,60,0,0,0,0,0
265,5,5739,776,0,0,0,0,0
265,11,5572,793,0,0,0,0,0
265,16,315,69,0,0,0,0,0
265,20,349,70,0,0,0,0,0
265,6,347,61,0,0,0,0,0
265,2,427,83,0,0,0,0,0
266,2,1915,150,0,0,0,0,0
266,8,1871,156,0,0,0,0,0
266,18,312,37,0,0,0,0,0
266,1,1606,134,0,0,0,0,0
266,5,417,55,0,0,0,0,0
266,14,389,43,0,0,0,0,0
266,9,383,43,0,0,0,0,0
266,16,315,44,0,0,0,0,0
266,20,349,55,0,0,0,0,0
266,4,312,68,0,0,0,0,0
266,6,347,55,0,0,0,0,0
266,7,331,76,0,0,0,0,0
266,12,386,64,0,0,0,0,0
266,10,346,69,0,0,0,0,0
266,11,369,65,0,0,0,0,0
266,13,5242,657,0,0,0,0,0
266,15,393,78,0,0,0,0,0
266,3,317,67,0,0,0,0,0
266,17,340,79,0,0,0,0,0
266,19,5503,786,0,0,0,0,0
267,7,331,54,0,0,0,0,0
267,18,312,36,0,0,0,0,0
267,11,369,39,0,0,0,0,0
267,12,386,46,0,0,0,0,0
267,19,349,42,0,0,0,0,0
267,20,349,54,0,0,0,0,0
267,3,317,60,0,0,0,0,0
267,6,347,76,0,0,0,0,0
267,10,346,57,0,0,0,0,0
267,5,417,62,0,0,0,0,0
267,4,312,61,0,0,0,0,0
267,8,5702,726,0,0,0,0,0
267,16,315,74,0,0,0,0,0
267,14,5868,902,0,0,0,0,0
267,13,5515,845,0,0,0,0,0
267,17,340,72,0,0,0,0,0
267,1,5665,702,0,0,0,0,0
267,9,383,78,0,0,0,0,0
267,15,393,82,0,0,0,0,0
267,2,5758,929,0,0,0,0,0
268,11,2175,168,0,0,0,0,0
268,19,1830,124,0,0,0,0,0
268,18,312,49,0,0,0,0,0
268,10,346,41,0,0,0,0,0
268,7,331,37,0,0,0,0,0
268,14,388,60,0,0,0,0,0
268,12,386,47,0,0,0,0,0
268,3,317,49,0,0,0,0,0
268,1,391,58,0,0,0,0,0
268,16,315,55,0,0,0,0,0
268,4,312,57,0,0,0,0,0
268,13,355,67,0,0,0,0,0
268,20,349,68,0,0,0,0,0
268,15,393,74,0,0,0,0,0
268,5,417,76,0,0,0,0,0
268,17,340,76,0,0,0,0,0
268,2,423,70,0,0,0,0,0
268,9,4860,695,0,0,0,0,0
268,6,347,82,0,0,0,0,0
268,8,381,86,0,0,0,0,0
269,4,312,56,0,0,0,0,0
269,3,317,61,0,0,0,0,0
269,1,1615,120,0,0,0,0,0
269,2,423,58,0,0,0,0,0
269,13,1852,135,0,0,0,0,0
269,19,5483,818,0,0,0,0,0
269,20,349,81,0,0,0,0,0
269,15,393,74,0,0,0,0,0
269,11,369,71,0,0,0,0,0
269,12,386,60,0,0,0,0,0
269,16,315,43,0,0,0,0,0
269,5,417,68,0,0,0,0,0
269,10,346,45,0,0,0,0,0
269,14,388,44,0,0,0,0,0
269,7,331,49,0,0,0,0,0
269,9,383,43,0,0,0,0,0
269,6,347,69,0,0,0,0,0
269,17,340,56,0,0,0,0,0
269,8,381,96,0,0,0,0,0
269,18,312,69,0,0,0,0,0
270,2,423,64,0,0,0,0,0
270,10,346,34,0,0,0,0,0
270,9,2197,159,0,0,0,0,0
270,20,2124,175,0,0,0,0,0
270,7,331,39,0,0,0,0,0
270,6,347,49,0,0,0,0,0
270,8,1908,208,0,0,0,0,0
270,3,317,49,0,0,0,0,0
270,17,340,50,0,0,0,0,0
270,15,393,57,0,0,0,0,0
270,14,388,45,0,0,0,0,0
270,18,312,61,0,0,0,0,0
270,12,386,63,0,0,0,0,0
270,5,417,67,0,0,0,0,0
270,16,315,53,0,0,0,0,0
270,13,5545,818,0,0,0,0,0
270,11,369,55,0,0,0,0,0
270,4,312,62,0,0,0,0,0
270,19,350,69,0,0,0,0,0
270,1,5636,651,0,0,0,0,0
271,1,390,24,0,0,0,0,0
271,7,331,53,0,0,0,0,0
271,4,312,40,0,0,0,0,0
271,16,315,50,0,0,0,0,0
271,14,388,40,0,0,0,0,0
271,20,348,53,0,0,0,0,0
271,11,1921,183,0,0,0,0,0
271,6,347,51,0,0,0,0,0
271,13,352,48,0,0,0,0,0
271,8,375,76,0,0,0,0,0
271,19,350,92,0,0,0,0,0
271,10,346,58,0,0,0,0,0
271,18,312,63,0,0,0,0,0
271,2,423,71,0,0,0,0,0
271,3,317,90,0,0,0,0,0
271,9,380,65,0,0,0,0,0
271,5,5132,683,0,0,0,0,0
271,17,5307,723,0,0,0,0,0
271,12,386,78,0,0,0,0,0
271,15,393,105,0,0,0,0,0
272,19,2160,164,0,0,0,0,0
272,9,380,47,0,0,0,0,0
272,10,346,38,0,0,0,0,0
272,7,331,41,0,0,0,0,0
272,4,312,46,0,0,0,0,0
272,14,388,39,0,0,0,0,0
272,2,423,84,0,0,0,0,0
272,12,386,48,0,0,0,0,0
272,3,317,49,0,0,0,0,0
272,18,312,59,0,0,0,0,0
272,11,368,59,0,0,0,0,0
272,6,347,55,0,0,0,0,0
272,16,315,57,0,0,0,0,0
272,5,419,71,0,0,0,0,0
272,1,390,58,0,0,0,0,0
272,8,375,69,0,0,0,0,0
272,13,352,65,0,0,0,0,0
272,20,348,75,0,0,0,0,0
272,17,343,77,0,0,0,0,0
272,15,393,80,0,0,0,0,0
273,4,312,41,0,0,0,0,0
273,14,1886,148,0,0,0,0,0
273,13,352,76,0,0,0,0,0
273,18,312,26,0,0,0,0,0
273,17,1870,155,0,0,0,0,0
273,11,368,45,0,0,0,0,0
273,2,1955,174,0,0,0,0,0
273,1,1901,155,0,0,0,0,0
273,10,346,54,0,0,0,0,0
273,6,347,51,0,0,0,0,0
273,9,1937,195,0,0,0,0,0
273,3,317,55,0,0,0,0,0
273,16,315,59,0,0,0,0,0
273,20,348,74,0,0,0,0,0
273,8,375,63,0,0,0,0,0
273,7,331,65,0,0,0,0,0
273,12,386,72,0,0,0,0,0
273,15,393,67,0,0,0,0,0
273,19,350,76,0,0,0,0,0
273,5,419,84,0,0,0,0,0
274,14,1878,148,0,0,0,0,0
274,5,1915,161,0,0,0,0,0
274,7,331,34,0,0,0,0,0
274,18,312,29,0,0,0,0,0
274,9,381,38,0,0,0,0,0
274,1,387,52,0,0,0,0,0
274,8,375,45,0,0,0,0,0
274,11,368,43,0,0,0,0,0
274,6,347,48,0,0,0,0,0
274,17,343,48,0,0,0,0,0
274,13,352,49,0,0,0,0,0
274,3,317,53,0,0,0,0,0
274,4,312,56,0,0,0,0,0
274,19,350,51,0,0,0,0,0
274,20,348,58,0,0,0,0,0
274,2,422,63,0,0,0,0,0
274,12,386,67,0,0,0,0,0
274,10,346,62,0,0,0,0,0
274,15,393,64,0,0,0,0,0
274,16,315,81,0,0,0,0,0
275,14,1894,174,0,0,0,0,0
275,10,346,39,0,0,0,0,0
275,17,343,30,0,0,0,0,0
275,7,331,41,0,0,0,0,0
275,2,422,53,0,0,0,0,0
275,1,387,33,0,0,0,0,0
275,8,375,58,0,0,0,0,0
275,16,315,46,0,0,0,0,0
275,11,368,51,0,0,0,0,0
275,4,312,65,0,0,0,0,0
275,12,386,51,0,0,0,0,0
275,3,317,52,0,0,0,0,0
275,9,381,56,0,0,0,0,0
275,19,350,68,0,0,0,0,0
275,13,352,69,0,0,0,0,0
275,18,312,71,0,0,0,0,0
275,5,5717,788,0,0,0,0,0
275,20,348,76,0,0,0,0,0
275,6,347,107,0,0,0,0,0
275,15,4792,635,0,0,0,0,0
276,4,312,45,0,0,0,0,0
276,11,368,64,0,0,0,0,0
276,19,1831,140,0,0,0,0,0
276,5,418,72,0,0,0,0,0
276,20,348,50,0,0,0,0,0
276,8,2190,182,0,0,0,0,0
276,13,352,85,0,0,0,0,0
276,18,312,31,0,0,0,0,0
276,7,331,46,0,0,0,0,0
276,6,347,41,0,0,0,0,0
276,16,2165,220,0,0,0,0,0
276,9,381,42,0,0,0,0,0
276,1,387,61,0,0,0,0,0
276,17,343,57,0,0,0,0,0
276,10,346,61,0,0,0,0,0
276,12,386,63,0,0,0,0,0
276,3,317,72,0,0,0,0,0
276,15,5538,804,0,0,0,0,0
276,14,5642,835,0,0,0,0,0
276,2,422,99,0,0,0,0,0
277,1,387,66,0,0,0,0,0
277,4,312,67,0,0,0,0,0
277,13,352,72,0,0,0,0,0
277,10,346,41,0,0,0,0,0
277,17,343,29,0,0,0,0,0
277,3,317,41,0,0,0,0,0
277,15,395,43,0,0,0,0,0
277,2,422,93,0,0,0,0,0
277,14,2055,150,0,0,0,0,0
277,12,386,67,0,0,0,0,0
277,11,1918,158,0,0,0,0,0
277,7,331,63,0,0,0,0,0
277,20,348,64,0,0,0,0,0
277,18,312,52,0,0,0,0,0
277,8,380,72,0,0,0,0,0
277,19,5549,840,0,0,0,0,0
277,16,393,80,0,0,0,0,0
277,5,418,86,0,0,0,0,0
277,6,347,56,0,0,0,0,0
277,9,381,75,0,0,0,0,0
278,5,1931,147,0,0,0,0,0
278,1,387,52,0,0,0,0,0
278,6,347,79,0,0,0,0,0
278,11,367,33,0,0,0,0,0
278,3,317,46,0,0,0,0,0
278,7,331,45,0,0,0,0,0
278,14,386,36,0,0,0,0,0
278,10,346,42,0,0,0,0,0
278,20,348,46,0,0,0,0,0
278,17,343,46,0,0,0,0,0
278,9,381,63,0,0,0,0,0
278,4,312,65,0,0,0,0,0
278,13,352,52,0,0,0,0,0
278,12,386,67,0,0,0,0,0
278,18,312,60,0,0,0,0,0
278,19,349,65,0,0,0,0,0
278,15,395,82,0,0,0,0,0
278,2,422,71,0,0,0,0,0
278,16,393,77,0,0,0,0,0
278,8,380,91,0,0,0,0,0
279,15,1889,147,0,0,0,0,0
279,19,2152,209,0,0,0,0,0
279,1,1900,129,0,0,0,0,0
279,11,367,47,0,0,0,0,0
279,7,331,53,0,0,0,0,0
279,9,1926,166,0,0,0,0,0
279,4,312,40,0,0,0,0,0
279,10,346,43,0,0,0,0,0
279,17,1871,183,0,0,0,0,0
279,3,317,55,0,0,0,0,0
279,8,380,77,0,0,0,0,0
279,6,347,62,0,0,0,0,0
279,18,312,60,0,0,0,0,0
279,13,352,66,0,0,0,0,0
279,12,386,82,0,0,0,0,0
279,14,386,82,0,0,0,0,0
279,20,348,88,0,0,0,0,0
279,5,5485,724,0,0,0,0,0
279,16,393,99,0,0,0,0,0
279,2,422,143,0,0,0,0,0
280,13,2149,181,0,0,0,0,0
280,1,387,52,0,0,0,0,0
280,3,317,50,0,0,0,0,0
280,16,393,44,0,0,0,0,0
280,17,343,57,0,0,0,0,0
280,12,386,49,0,0,0,0,0
280,4,2158,254,0,0,0,0,0
280,7,331,51,0,0,0,0,0
280,19,348,56,0,0,0,0,0
280,6,347,51,0,0,0,0,0
280,20,348,75,0,0,0,0,0
280,18,312,72,0,0,0,0,0
280,5,5395,669,0,0,0,0,0
280,11,367,73,0,0,0,0,0
280,2,422,73,0,0,0,0,0
280,10,346,74,0,0,0,0,0
280,9,378,75,0,0,0,0,0
280,14,386,81,0,0,0,0,0
280,8,380,100,0,0,0,0,0
280,15,5346,837,0,0,0,0,0
281,19,1825,98,0,0,0,0,0
281,9,378,38,0,0,0,0,0
281,7,331,41,0,0,0,0,0
281,6,347,39,0,0,0,0,0
281,10,346,54,0,0,0,0,0
281,3,317,48,0,0,0,0,0
281,13,349,45,0,0,0,0,0
281,20,348,46,0,0,0,0,0
281,11,367,61,0,0,0,0,0
281,17,343,62,0,0,0,0,0
281,14,386,69,0,0,0,0,0
281,18,312,70,0,0,0,0,0
281,1,387,61,0,0,0,0,0
281,5,5414,810,0,0,0,0,0
281,12,386,67,0,0,0,0,0
281,16,393,74,0,0,0,0,0
281,4,5197,739,0,0,0,0,0
281,15,5335,750,0,0,0,0,0
281,2,422,81,0,0,0,0,0
281,8,380,92,0,0,0,0,0
282,18,312,40,0,0,0,0,0
282,17,343,46,0,0,0,0,0
282,9,378,39,0,0,0,0,0
282,1,387,51,0,0,0,0,0
282,7,331,47,0,0,0,0,0
282,10,346,46,0,0,0,0,0
282,11,367,61,0,0,0,0,0
282,6,347,52,0,0,0,0,0
282,4,5552,811,0,0,0,0,0
282,2,422,72,0,0,0,0,0
282,8,5333,608,0,0,0,0,0
282,12,386,77,0,0,0,0,0
282,13,349,78,0,0,0,0,0
282,20,348,76,0,0,0,0,0
282,14,386,76,0,0,0,0,0
282,5,5718,655,0,0,0,0,0
282,19,5537,809,0,0,0,0,0
282,3,317,83,0,0,0,0,0
282,15,5287,786,0,0,0,0,0
282,16,393,122,0,0,0,0,0
283,3,2242,219,0,0,0,0,0
283,4,381,31,0,0,0,0,0
283,13,1837,209,0,0,0,0,0
283,19,2153,203,0,0,0,0,0
283,5,419,44,0,0,0,0,0
283,9,378,42,0,0,0,0,0
283,7,331,54,0,0,0,0,0
283,6,347,51,0,0,0,0,0
283,14,386,52,0,0,0,0,0
283,17,343,30,0,0,0,0,0
283,18,312,53,0,0,0,0,0
283,11,367,55,0,0,0,0,0
283,1,387,57,0,0,0,0,0
283,10,346,59,0,0,0,0,0
283,12,386,63,0,0,0,0,0
283,8,374,64,0,0,0,0,0
283,2,422,77,0,0,0,0,0
283,16,393,73,0,0,0,0,0
283,20,348,71,0,0,0,0,0
283,15,5292,636,0,0,0,0,0
284,13,1863,154,0,0,0,0,0
284,17,343,36,0,0,0,0,0
284,1,387,43,0,0,0,0,0
284,18,2157,189,0,0,0,0,0
284,2,422,42,0,0,0,0,0
284,4,381,50,0,0,0,0,0
284,20,348,48,0,0,0,0,0
284,7,331,45,0,0,0,0,0
284,14,386,47,0,0,0,0,0
284,11,367,48,0,0,0,0,0
284,9,378,50,0,0,0,0,0
284,12,386,58,0,0,0,0,0
284,10,346,52,0,0,0,0,0
284,5,419,56,0,0,0,0,0
284,19,349,64,0,0,0,0,0
284,8,374,66,0,0,0,0,0
284,6,347,74,0,0,0,0,0
284,3,5554,699,0,0,0,0,0
284,15,5325,768,0,0,0,0,0
284,16,393,101,0,0,0,0,0
285,15,393,54,0,0,0,0,0
285,5,1935,168,0,0,0,0,0
285,4,2173,154,0,0,0,0,0
285,16,393,47,0,0,0,0,0
285,13,350,47,0,0,0,0,0
285,7,331,47,0,0,0,0,0
285,10,346,60,0,0,0,0,0
285,9,1941,153,0,0,0,0,0
285,18,334,44,0,0,0,0,0
285,3,372,76,0,0,0,0,0
285,19,1874,155,0,0,0,0,0
285,17,1870,150,0,0,0,0,0
285,14,386,55,0,0,0,0,0
285,20,348,58,0,0,0,0,0
285,11,367,57,0,0,0,0,0
285,8,374,63,0,0,0,0,0
285,1,5295,633,0,0,0,0,0
285,12,386,88,0,0,0,0,0
285,6,347,89,0,0,0,0,0
285,2,5157,639,0,0,0,0,0
286,15,2203,206,0,0,0,0,0
286,19,2016,147,0,0,0,0,0
286,7,331,41,0,0,0,0,0
286,9,382,43,0,0,0,0,0
286,20,348,46,0,0,0,0,0
286,10,346,53,0,0,0,0,0
286,17,343,59,0,0,0,0,0
286,14,386,55,0,0,0,0,0
286,8,374,65,0,0,0,0,0
286,3,372,62,0,0,0,0,0
286,18,334,67,0,0,0,0,0
286,13,350,76,0,0,0,0,0
286,12,386,60,0,0,0,0,0
286,4,379,65,0,0,0,0,0
286,2,428,71,0,0,0,0,0
286,16,393,74,0,0,0,0,0
286,6,347,74,0,0,0,0,0
286,1,5243,616,0,0,0,0,0
286,11,367,93,0,0,0,0,0
286,5,5766,757,0,0,0,0,0
287,14,2052,134,0,0,0,0,0
287,3,1858,194,0,0,0,0,0
287,7,331,27,0,0,0,0,0
287,1,5260,671,0,0,0,0,0
287,4,379,38,0,0,0,0,0
287,17,1870,136,0,0,0,0,0
287,16,393,39,0,0,0,0,0
287,19,351,41,0,0,0,0,0
287,9,382,51,0,0,0,0,0
287,11,367,54,0,0,0,0,0
287,18,334,68,0,0,0,0,0
287,8,374,68,0,0,0,0,0
287,10,346,67,0,0,0,0,0
287,20,348,68,0,0,0,0,0
