step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
128,43,314,52,0,0,0,0,0
128,39,311,59,0,0,0,0,0
128,71,315,38,0,0,0,0,0
128,90,315,38,0,0,0,0,0
128,31,314,68,0,0,0,0,0
128,94,315,44,0,0,0,0,0
128,87,309,51,0,0,0,0,0
128,84,314,31,0,0,0,0,0
128,79,312,36,0,0,0,0,0
128,59,316,35,0,0,0,0,0
128,73,317,41,0,0,0,0,0
128,51,310,59,0,0,0,0,0
128,76,314,31,0,0,0,0,0
128,58,314,48,0,0,0,0,0
128,80,308,42,0,0,0,0,0
128,62,317,41,0,0,0,0,0
128,85,316,45,0,0,0,0,0
128,97,313,51,0,0,0,0,0
128,89,310,38,0,0,0,0,0
128,98,313,44,0,0,0,0,0
128,49,313,46,0,0,0,0,0
128,66,307,48,0,0,0,0,0
128,55,315,54,0,0,0,0,0
128,65,313,55,0,0,0,0,0
128,93,311,56,0,0,0,0,0
128,83,316,55,0,0,0,0,0
128,54,314,57,0,0,0,0,0
128,64,315,58,0,0,0,0,0
128,60,314,55,0,0,0,0,0
128,100,312,57,0,0,0,0,0
128,70,313,58,0,0,0,0,0
128,45,315,51,0,0,0,0,0
128,44,312,70,0,0,0,0,0
128,61,312,63,0,0,0,0,0
128,86,5962,711,0,0,0,0,0
128,53,317,62,0,0,0,0,0
128,95,310,65,0,0,0,0,0
128,69,8448,953,0,0,0,0,0
128,74,316,65,0,0,0,0,0
128,75,315,65,0,0,0,0,0
128,78,310,64,0,0,0,0,0
128,77,318,77,0,0,0,0,0
128,91,317,69,0,0,0,0,0
128,96,5949,683,0,0,0,0,0
128,68,313,72,0,0,0,0,0
128,50,5377,554,0,0,0,0,0
128,92,316,73,0,0,0,0,0
128,57,317,61,0,0,0,0,0
128,67,308,85,0,0,0,0,0
128,56,314,63,0,0,0,0,0
128,81,315,80,0,0,0,0,0
128,88,5502,688,0,0,0,0,0
128,99,314,69,0,0,0,0,0
128,72,314,69,0,0,0,0,0
128,32,316,183,0,0,0,0,0
128,52,5373,641,0,0,0,0,0
129,,131240,15354,0,0,0,0,0
129,7,2663,198,0,0,0,0,0
129,6,1930,168,0,0,0,0,0
129,3,311,63,0,0,0,0,0
129,1,310,58,0,0,0,0,0
129,2,313,48,0,0,0,0,0
129,8,313,45,0,0,0,0,0
129,19,1856,147,0,0,0,0,0
129,4,316,59,0,0,0,0,0
129,9,308,56,0,0,0,0,0
129,10,308,67,0,0,0,0,0
129,16,6421,808,0,0,0,0,0
129,21,315,56,0,0,0,0,0
129,15,314,56,0,0,0,0,0
129,14,5642,767,0,0,0,0,0
129,17,316,40,0,0,0,0,0
129,5,6163,849,0,0,0,0,0
129,13,317,83,0,0,0,0,0
129,23,314,66,0,0,0,0,0
129,30,311,58,0,0,0,0,0
129,11,314,51,0,0,0,0,0
129,29,311,63,0,0,0,0,0
129,22,314,47,0,0,0,0,0
129,18,1975,149,0,0,0,0,0
129,12,313,59,0,0,0,0,0
129,24,313,44,0,0,0,0,0
129,27,313,47,0,0,0,0,0
129,35,2236,196,0,0,0,0,0
129,28,312,60,0,0,0,0,0
129,36,312,47,0,0,0,0,0
129,34,2095,191,0,0,0,0,0
129,25,314,47,0,0,0,0,0
129,57,4128,219,0,0,0,0,0
129,45,1988,174,0,0,0,0,0
129,39,311,72,0,0,0,0,0
129,58,314,31,0,0,0,0,0
129,31,314,41,0,0,0,0,0
129,20,5518,681,0,0,0,0,0
129,46,314,43,0,0,0,0,0
129,38,313,74,0,0,0,0,0
129,26,1973,124,0,0,0,0,0
129,44,1667,111,0,0,0,0,0
129,49,313,58,0,0,0,0,0
129,43,314,38,0,0,0,0,0
129,51,310,69,0,0,0,0,0
129,60,2192,156,0,0,0,0,0
129,37,311,57,0,0,0,0,0
129,47,311,57,0,0,0,0,0
129,54,314,59,0,0,0,0,0
129,40,313,62,0,0,0,0,0
129,32,316,75,0,0,0,0,0
129,68,313,66,0,0,0,0,0
129,70,313,55,0,0,0,0,0
129,56,2259,151,0,0,0,0,0
129,52,314,46,0,0,0,0,0
129,62,319,29,0,0,0,0,0
129,61,5986,577,0,0,0,0,0
129,50,309,51,0,0,0,0,0
129,64,1673,161,0,0,0,0,0
129,59,316,56,0,0,0,0,0
129,72,1977,189,0,0,0,0,0
129,80,308,34,0,0,0,0,0
129,55,1864,141,0,0,0,0,0
129,75,315,49,0,0,0,0,0
129,79,312,52,0,0,0,0,0
129,63,313,47,0,0,0,0,0
129,69,314,86,0,0,0,0,0
129,67,6841,865,0,0,0,0,0
129,98,2264,164,0,0,0,0,0
129,76,314,79,0,0,0,0,0
129,78,310,34,0,0,0,0,0
129,77,318,77,0,0,0,0,0
129,94,2264,195,0,0,0,0,0
129,99,314,29,0,0,0,0,0
129,85,316,48,0,0,0,0,0
129,82,317,41,0,0,0,0,0
129,88,314,56,0,0,0,0,0
129,65,313,64,0,0,0,0,0
129,74,316,51,0,0,0,0,0
129,41,1929,146,0,0,0,0,0
129,93,311,38,0,0,0,0,0
129,92,316,50,0,0,0,0,0
129,87,309,71,0,0,0,0,0
129,89,310,47,0,0,0,0,0
129,83,316,66,0,0,0,0,0
129,96,310,54,0,0,0,0,0
129,81,315,61,0,0,0,0,0
129,86,315,50,0,0,0,0,0
129,90,315,75,0,0,0,0,0
129,100,312,68,0,0,0,0,0
129,91,317,76,0,0,0,0,0
129,33,315,38,0,0,0,0,0
129,42,314,51,0,0,0,0,0
129,97,313,69,0,0,0,0,0
129,95,310,86,0,0,0,0,0
129,73,317,41,0,0,0,0,0
129,53,317,46,0,0,0,0,0
129,71,314,67,0,0,0,0,0
129,84,5583,727,0,0,0,0,0
129,66,307,83,0,0,0,0,0
129,48,5476,832,0,0,0,0,0
130,,132362,15307,0,0,0,0,0
130,1,1965,146,0,0,0,0,0
130,2,313,47,0,0,0,0,0
130,9,308,55,0,0,0,0,0
130,10,308,60,0,0,0,0,0
130,15,3178,198,0,0,0,0,0
130,3,311,52,0,0,0,0,0
130,16,313,56,0,0,0,0,0
130,21,6420,904,0,0,0,0,0
130,6,1668,149,0,0,0,0,0
130,12,313,71,0,0,0,0,0
130,30,311,85,0,0,0,0,0
130,4,317,59,0,0,0,0,0
130,11,314,50,0,0,0,0,0
130,5,313,58,0,0,0,0,0
130,8,313,47,0,0,0,0,0
130,24,313,39,0,0,0,0,0
130,13,317,63,0,0,0,0,0
130,7,314,75,0,0,0,0,0
130,17,3209,202,0,0,0,0,0
130,18,312,71,0,0,0,0,0
130,34,315,70,0,0,0,0,0
130,28,312,45,0,0,0,0,0
130,22,314,85,0,0,0,0,0
130,32,316,66,0,0,0,0,0
130,33,315,64,0,0,0,0,0
130,14,313,49,0,0,0,0,0
130,19,309,47,0,0,0,0,0
130,26,310,83,0,0,0,0,0
130,20,320,71,0,0,0,0,0
130,36,312,64,0,0,0,0,0
130,27,313,54,0,0,0,0,0
130,46,1933,143,0,0,0,0,0
130,40,1951,133,0,0,0,0,0
130,69,2734,188,0,0,0,0,0
130,48,312,39,0,0,0,0,0
130,35,312,38,0,0,0,0,0
130,41,1984,173,0,0,0,0,0
130,38,313,57,0,0,0,0,0
130,86,1949,141,0,0,0,0,0
130,74,2613,192,0,0,0,0,0
130,65,313,39,0,0,0,0,0
130,25,314,64,0,0,0,0,0
130,39,311,67,0,0,0,0,0
130,76,1664,165,0,0,0,0,0
130,67,312,38,0,0,0,0,0
130,55,1856,151,0,0,0,0,0
130,52,314,44,0,0,0,0,0
130,61,312,37,0,0,0,0,0
130,72,311,45,0,0,0,0,0
130,50,309,54,0,0,0,0,0
130,53,317,58,0,0,0,0,0
130,43,314,62,0,0,0,0,0
130,51,310,38,0,0,0,0,0
130,44,2005,165,0,0,0,0,0
130,58,314,51,0,0,0,0,0
130,60,318,54,0,0,0,0,0
130,37,311,63,0,0,0,0,0
130,29,311,63,0,0,0,0,0
130,31,314,78,0,0,0,0,0
130,80,308,32,0,0,0,0,0
130,63,313,58,0,0,0,0,0
130,68,313,42,0,0,0,0,0
130,99,314,34,0,0,0,0,0
130,71,314,64,0,0,0,0,0
130,79,312,67,0,0,0,0,0
130,83,1667,134,0,0,0,0,0
130,42,314,52,0,0,0,0,0
130,47,311,69,0,0,0,0,0
130,94,311,39,0,0,0,0,0
130,49,313,66,0,0,0,0,0
130,70,6290,813,0,0,0,0,0
130,87,309,68,0,0,0,0,0
130,66,309,54,0,0,0,0,0
130,84,314,44,0,0,0,0,0
130,56,316,67,0,0,0,0,0
130,45,314,67,0,0,0,0,0
130,75,315,46,0,0,0,0,0
130,97,313,46,0,0,0,0,0
130,77,318,56,0,0,0,0,0
130,59,316,77,0,0,0,0,0
130,81,315,50,0,0,0,0,0
130,82,317,61,0,0,0,0,0
130,100,312,53,0,0,0,0,0
130,78,310,53,0,0,0,0,0
130,96,310,41,0,0,0,0,0
130,73,317,42,0,0,0,0,0
130,93,311,57,0,0,0,0,0
130,62,319,74,0,0,0,0,0
130,89,310,58,0,0,0,0,0
130,95,310,56,0,0,0,0,0
130,98,315,66,0,0,0,0,0
130,64,5619,606,0,0,0,0,0
130,92,316,56,0,0,0,0,0
130,54,314,80,0,0,0,0,0
130,88,312,81,0,0,0,0,0
130,23,5433,653,0,0,0,0,0
130,91,317,69,0,0,0,0,0
130,90,315,74,0,0,0,0,0
130,85,316,84,0,0,0,0,0
130,57,316,78,0,0,0,0,0
131,,135709,15606,0,0,0,0,0
131,1,310,42,0,0,0,0,0
131,5,313,40,0,0,0,0,0
131,2,313,72,0,0,0,0,0
131,13,317,64,0,0,0,0,0
131,11,315,64,0,0,0,0,0
131,6,1991,177,0,0,0,0,0
131,12,313,43,0,0,0,0,0
131,4,317,70,0,0,0,0,0
131,15,313,58,0,0,0,0,0
131,10,308,65,0,0,0,0,0
131,9,308,49,0,0,0,0,0
131,14,1918,183,0,0,0,0,0
131,19,309,60,0,0,0,0,0
131,18,312,32,0,0,0,0,0
131,7,5991,637,0,0,0,0,0
131,8,2536,171,0,0,0,0,0
131,3,6167,852,0,0,0,0,0
131,16,315,51,0,0,0,0,0
131,17,317,40,0,0,0,0,0
131,20,1675,132,0,0,0,0,0
131,24,313,43,0,0,0,0,0
131,21,313,74,0,0,0,0,0
131,23,314,65,0,0,0,0,0
131,29,313,62,0,0,0,0,0
131,22,314,64,0,0,0,0,0
131,31,1964,157,0,0,0,0,0
131,25,315,35,0,0,0,0,0
131,26,310,74,0,0,0,0,0
131,34,315,69,0,0,0,0,0
131,27,313,46,0,0,0,0,0
131,39,1939,171,0,0,0,0,0
131,32,316,60,0,0,0,0,0
131,37,311,37,0,0,0,0,0
131,36,312,39,0,0,0,0,0
131,30,2183,153,0,0,0,0,0
131,28,6189,637,0,0,0,0,0
131,38,313,81,0,0,0,0,0
131,45,314,38,0,0,0,0,0
131,57,2262,147,0,0,0,0,0
131,43,314,43,0,0,0,0,0
131,33,315,58,0,0,0,0,0
131,51,310,34,0,0,0,0,0
131,47,311,42,0,0,0,0,0
131,44,311,54,0,0,0,0,0
131,49,313,59,0,0,0,0,0
131,54,314,63,0,0,0,0,0
131,50,309,50,0,0,0,0,0
131,56,316,42,0,0,0,0,0
131,53,1672,156,0,0,0,0,0
131,58,314,51,0,0,0,0,0
131,42,315,53,0,0,0,0,0
131,41,311,68,0,0,0,0,0
131,40,313,69,0,0,0,0,0
131,48,312,60,0,0,0,0,0
131,46,1989,140,0,0,0,0,0
131,69,313,50,0,0,0,0,0
131,52,314,78,0,0,0,0,0
131,35,312,61,0,0,0,0,0
131,59,316,62,0,0,0,0,0
131,73,317,37,0,0,0,0,0
131,76,1997,157,0,0,0,0,0
131,82,317,71,0,0,0,0,0
131,84,312,38,0,0,0,0,0
131,79,312,42,0,0,0,0,0
131,77,318,40,0,0,0,0,0
131,70,315,51,0,0,0,0,0
131,97,313,44,0,0,0,0,0
131,66,307,55,0,0,0,0,0
131,90,315,35,0,0,0,0,0
131,63,313,48,0,0,0,0,0
131,61,312,47,0,0,0,0,0
131,96,1968,148,0,0,0,0,0
131,99,314,48,0,0,0,0,0
131,92,316,58,0,0,0,0,0
131,85,318,40,0,0,0,0,0
131,78,310,58,0,0,0,0,0
131,86,1987,159,0,0,0,0,0
131,83,1969,144,0,0,0,0,0
131,60,318,45,0,0,0,0,0
131,91,317,63,0,0,0,0,0
131,68,313,48,0,0,0,0,0
131,80,308,59,0,0,0,0,0
131,64,317,64,0,0,0,0,0
131,74,317,41,0,0,0,0,0
131,67,312,47,0,0,0,0,0
131,71,314,69,0,0,0,0,0
131,65,313,69,0,0,0,0,0
131,93,311,73,0,0,0,0,0
131,62,6012,749,0,0,0,0,0
131,72,311,67,0,0,0,0,0
131,88,312,73,0,0,0,0,0
131,98,315,79,0,0,0,0,0
131,100,312,65,0,0,0,0,0
131,81,315,78,0,0,0,0,0
131,94,311,64,0,0,0,0,0
131,55,9070,842,0,0,0,0,0
131,75,315,77,0,0,0,0,0
131,87,309,79,0,0,0,0,0
131,95,310,70,0,0,0,0,0
131,89,310,75,0,0,0,0,0
132,,136561,15811,0,0,0,0,0
132,5,4119,192,0,0,0,0,0
132,9,308,40,0,0,0,0,0
132,1,310,59,0,0,0,0,0
132,8,310,45,0,0,0,0,0
132,6,311,70,0,0,0,0,0
132,3,316,35,0,0,0,0,0
132,15,3309,262,0,0,0,0,0
132,14,310,87,0,0,0,0,0
132,2,313,62,0,0,0,0,0
132,16,2393,175,0,0,0,0,0
132,11,315,68,0,0,0,0,0
132,13,318,33,0,0,0,0,0
132,4,317,66,0,0,0,0,0
132,10,308,56,0,0,0,0,0
132,19,309,48,0,0,0,0,0
132,7,310,90,0,0,0,0,0
132,20,2060,168,0,0,0,0,0
132,12,313,45,0,0,0,0,0
132,17,2065,173,0,0,0,0,0
132,25,314,49,0,0,0,0,0
132,23,314,63,0,0,0,0,0
132,26,310,86,0,0,0,0,0
132,22,314,55,0,0,0,0,0
132,18,312,59,0,0,0,0,0
132,24,313,118,0,0,0,0,0
132,21,314,61,0,0,0,0,0
132,28,314,43,0,0,0,0,0
132,31,311,64,0,0,0,0,0
132,33,315,33,0,0,0,0,0
132,34,317,61,0,0,0,0,0
132,37,311,33,0,0,0,0,0
132,30,310,52,0,0,0,0,0
132,32,316,43,0,0,0,0,0
132,27,5357,571,0,0,0,0,0
132,29,311,66,0,0,0,0,0
132,35,312,49,0,0,0,0,0
132,41,311,25,0,0,0,0,0
132,42,314,33,0,0,0,0,0
132,43,314,47,0,0,0,0,0
132,40,313,55,0,0,0,0,0
132,39,2034,183,0,0,0,0,0
132,44,311,61,0,0,0,0,0
132,36,312,59,0,0,0,0,0
132,46,314,76,0,0,0,0,0
132,38,313,68,0,0,0,0,0
132,48,312,48,0,0,0,0,0
132,53,1993,186,0,0,0,0,0
132,45,314,67,0,0,0,0,0
132,47,2041,170,0,0,0,0,0
132,52,314,72,0,0,0,0,0
132,51,310,56,0,0,0,0,0
132,49,313,56,0,0,0,0,0
132,62,1960,172,0,0,0,0,0
132,54,314,48,0,0,0,0,0
132,50,309,73,0,0,0,0,0
132,58,314,45,0,0,0,0,0
132,55,314,74,0,0,0,0,0
132,57,315,70,0,0,0,0,0
132,61,312,70,0,0,0,0,0
132,63,313,39,0,0,0,0,0
132,56,316,47,0,0,0,0,0
132,60,320,43,0,0,0,0,0
132,67,3887,205,0,0,0,0,0
132,65,313,56,0,0,0,0,0
132,59,316,83,0,0,0,0,0
132,74,2432,179,0,0,0,0,0
132,78,310,29,0,0,0,0,0
132,64,317,40,0,0,0,0,0
132,82,317,56,0,0,0,0,0
132,73,317,54,0,0,0,0,0
132,77,318,47,0,0,0,0,0
132,81,315,51,0,0,0,0,0
132,69,5102,523,0,0,0,0,0
132,66,307,66,0,0,0,0,0
132,80,308,34,0,0,0,0,0
132,98,315,40,0,0,0,0,0
132,79,312,37,0,0,0,0,0
132,75,315,52,0,0,0,0,0
132,71,2020,186,0,0,0,0,0
132,99,314,30,0,0,0,0,0
132,83,312,60,0,0,0,0,0
132,72,2004,187,0,0,0,0,0
132,87,309,48,0,0,0,0,0
132,76,312,67,0,0,0,0,0
132,68,313,60,0,0,0,0,0
132,86,316,64,0,0,0,0,0
132,94,1667,104,0,0,0,0,0
132,85,316,73,0,0,0,0,0
132,90,315,50,0,0,0,0,0
132,97,1948,158,0,0,0,0,0
132,70,315,67,0,0,0,0,0
132,88,312,52,0,0,0,0,0
132,95,310,50,0,0,0,0,0
132,92,316,60,0,0,0,0,0
132,96,310,87,0,0,0,0,0
132,100,312,71,0,0,0,0,0
132,89,310,65,0,0,0,0,0
132,84,312,68,0,0,0,0,0
132,91,317,74,0,0,0,0,0
132,93,313,87,0,0,0,0,0
133,,138252,25943,0,0,0,0,0
133,7,310,53,0,0,0,0,0
133,3,316,50,0,0,0,0,0
133,1,310,70,0,0,0,0,0
133,17,312,50,0,0,0,0,0
133,5,312,52,0,0,0,0,0
133,11,5889,676,0,0,0,0,0
133,24,314,45,0,0,0,0,0
133,14,310,41,0,0,0,0,0
133,6,311,65,0,0,0,0,0
133,10,308,65,0,0,0,0,0
133,13,317,80,0,0,0,0,0
133,4,317,66,0,0,0,0,0
133,22,314,65,0,0,0,0,0
133,9,308,47,0,0,0,0,0
133,25,314,43,0,0,0,0,0
133,12,313,55,0,0,0,0,0
133,20,315,64,0,0,0,0,0
133,2,313,51,0,0,0,0,0
133,8,2597,186,0,0,0,0,0
133,19,311,42,0,0,0,0,0
133,21,315,69,0,0,0,0,0
133,28,314,66,0,0,0,0,0
133,29,311,53,0,0,0,0,0
133,30,310,74,0,0,0,0,0
133,26,310,60,0,0,0,0,0
133,33,315,54,0,0,0,0,0
133,23,1676,141,0,0,0,0,0
133,16,319,38,0,0,0,0,0
133,32,316,45,0,0,0,0,0
133,38,1929,142,0,0,0,0,0
133,15,313,53,0,0,0,0,0
133,43,2254,169,0,0,0,0,0
133,31,311,35,0,0,0,0,0
133,44,311,45,0,0,0,0,0
133,34,317,43,0,0,0,0,0
133,47,312,34,0,0,0,0,0
133,18,314,49,0,0,0,0,0
133,37,311,43,0,0,0,0,0
133,55,3975,214,0,0,0,0,0
133,92,2239,170,0,0,0,0,0
133,70,4629,268,0,0,0,0,0
133,50,309,40,0,0,0,0,0
133,53,317,47,0,0,0,0,0
133,35,312,81,0,0,0,0,0
133,39,312,52,0,0,0,0,0
133,27,311,57,0,0,0,0,0
133,45,314,71,0,0,0,0,0
133,49,313,72,0,0,0,0,0
133,73,317,31,0,0,0,0,0
133,82,317,52,0,0,0,0,0
133,95,310,36,0,0,0,0,0
133,58,314,68,0,0,0,0,0
133,69,311,36,0,0,0,0,0
133,90,315,40,0,0,0,0,0
133,86,316,40,0,0,0,0,0
133,94,1668,93,0,0,0,0,0
133,36,312,69,0,0,0,0,0
133,78,310,55,0,0,0,0,0
133,60,320,36,0,0,0,0,0
133,88,312,41,0,0,0,0,0
133,87,309,39,0,0,0,0,0
133,59,316,42,0,0,0,0,0
133,65,313,41,0,0,0,0,0
133,83,312,62,0,0,0,0,0
133,48,312,48,0,0,0,0,0
133,64,317,47,0,0,0,0,0
133,77,1869,154,0,0,0,0,0
133,98,315,47,0,0,0,0,0
133,74,314,46,0,0,0,0,0
133,76,312,50,0,0,0,0,0
133,68,313,49,0,0,0,0,0
133,62,2005,201,0,0,0,0,0
133,72,312,49,0,0,0,0,0
133,96,310,50,0,0,0,0,0
133,81,315,49,0,0,0,0,0
133,85,316,53,0,0,0,0,0
133,89,310,50,0,0,0,0,0
133,99,2050,159,0,0,0,0,0
133,97,313,56,0,0,0,0,0
133,46,314,64,0,0,0,0,0
133,80,308,61,0,0,0,0,0
133,41,311,62,0,0,0,0,0
133,100,312,64,0,0,0,0,0
133,71,316,65,0,0,0,0,0
133,75,315,66,0,0,0,0,0
133,40,313,64,0,0,0,0,0
133,42,314,65,0,0,0,0,0
133,51,310,68,0,0,0,0,0
133,66,5891,740,0,0,0,0,0
133,56,316,69,0,0,0,0,0
133,63,5727,691,0,0,0,0,0
133,52,314,72,0,0,0,0,0
133,67,312,77,0,0,0,0,0
133,93,313,76,0,0,0,0,0
133,79,312,76,0,0,0,0,0
133,91,317,75,0,0,0,0,0
133,57,315,83,0,0,0,0,0
133,54,314,77,0,0,0,0,0
133,61,312,79,0,0,0,0,0
133,84,312,107,0,0,0,0,0
134,,137422,16017,0,0,0,0,0
134,5,2344,160,0,0,0,0,0
134,6,311,44,0,0,0,0,0
134,4,316,42,0,0,0,0,0
134,2,313,54,0,0,0,0,0
134,17,312,58,0,0,0,0,0
134,16,317,67,0,0,0,0,0
134,3,3593,205,0,0,0,0,0
134,1,310,67,0,0,0,0,0
134,11,311,67,0,0,0,0,0
134,13,317,40,0,0,0,0,0
134,12,313,75,0,0,0,0,0
134,9,308,57,0,0,0,0,0
134,29,311,36,0,0,0,0,0
134,22,314,58,0,0,0,0,0
134,19,309,54,0,0,0,0,0
134,7,310,52,0,0,0,0,0
134,8,311,78,0,0,0,0,0
134,10,308,69,0,0,0,0,0
134,20,315,63,0,0,0,0,0
134,18,314,49,0,0,0,0,0
134,15,5879,770,0,0,0,0,0
134,23,1984,151,0,0,0,0,0
134,14,2282,153,0,0,0,0,0
134,26,310,44,0,0,0,0,0
134,25,314,51,0,0,0,0,0
134,27,311,55,0,0,0,0,0
134,54,314,48,0,0,0,0,0
134,21,314,76,0,0,0,0,0
134,38,1984,157,0,0,0,0,0
134,28,314,74,0,0,0,0,0
134,24,313,44,0,0,0,0,0
134,37,2279,164,0,0,0,0,0
134,33,315,42,0,0,0,0,0
134,31,6174,705,0,0,0,0,0
134,46,314,47,0,0,0,0,0
134,41,311,45,0,0,0,0,0
134,34,317,41,0,0,0,0,0
134,35,312,49,0,0,0,0,0
134,36,312,32,0,0,0,0,0
134,63,1936,149,0,0,0,0,0
134,40,313,60,0,0,0,0,0
134,74,2375,179,0,0,0,0,0
134,95,2273,142,0,0,0,0,0
134,30,2018,197,0,0,0,0,0
134,53,315,50,0,0,0,0,0
134,43,315,51,0,0,0,0,0
134,55,315,78,0,0,0,0,0
134,32,316,86,0,0,0,0,0
134,45,314,67,0,0,0,0,0
134,58,314,39,0,0,0,0,0
134,57,6053,723,0,0,0,0,0
134,42,6027,774,0,0,0,0,0
134,47,314,74,0,0,0,0,0
134,39,312,67,0,0,0,0,0
134,49,313,54,0,0,0,0,0
134,48,312,76,0,0,0,0,0
134,86,316,25,0,0,0,0,0
134,70,316,34,0,0,0,0,0
134,52,314,50,0,0,0,0,0
134,67,3761,213,0,0,0,0,0
134,80,308,48,0,0,0,0,0
134,59,316,69,0,0,0,0,0
134,72,312,48,0,0,0,0,0
134,66,310,34,0,0,0,0,0
134,82,317,47,0,0,0,0,0
134,84,314,43,0,0,0,0,0
134,76,312,37,0,0,0,0,0
134,78,310,54,0,0,0,0,0
134,56,316,73,0,0,0,0,0
134,44,311,81,0,0,0,0,0
134,75,2031,143,0,0,0,0,0
134,77,315,46,0,0,0,0,0
134,94,1986,166,0,0,0,0,0
134,60,320,60,0,0,0,0,0
134,61,312,51,0,0,0,0,0
134,79,312,64,0,0,0,0,0
134,68,313,61,0,0,0,0,0
134,73,317,60,0,0,0,0,0
134,88,313,60,0,0,0,0,0
134,99,314,52,0,0,0,0,0
134,51,310,70,0,0,0,0,0
134,81,315,65,0,0,0,0,0
134,97,313,47,0,0,0,0,0
134,65,313,63,0,0,0,0,0
134,64,317,63,0,0,0,0,0
134,85,316,59,0,0,0,0,0
134,83,312,64,0,0,0,0,0
134,50,309,96,0,0,0,0,0
134,89,5804,571,0,0,0,0,0
134,90,315,71,0,0,0,0,0
134,93,313,69,0,0,0,0,0
134,92,313,69,0,0,0,0,0
134,62,317,76,0,0,0,0,0
134,69,311,74,0,0,0,0,0
134,87,6091,803,0,0,0,0,0
134,71,316,67,0,0,0,0,0
134,100,312,54,0,0,0,0,0
134,98,317,70,0,0,0,0,0
134,91,317,57,0,0,0,0,0
134,96,310,80,0,0,0,0,0
135,,137241,16112,0,0,0,0,0
135,6,311,53,0,0,0,0,0
135,1,312,34,0,0,0,0,0
135,3,315,37,0,0,0,0,0
135,5,313,48,0,0,0,0,0
135,4,316,74,0,0,0,0,0
135,9,308,59,0,0,0,0,0
135,13,317,77,0,0,0,0,0
135,8,6051,721,0,0,0,0,0
135,7,310,80,0,0,0,0,0
135,11,1911,174,0,0,0,0,0
135,2,313,74,0,0,0,0,0
135,10,5602,759,0,0,0,0,0
135,24,313,50,0,0,0,0,0
135,16,317,38,0,0,0,0,0
135,17,312,66,0,0,0,0,0
135,21,313,61,0,0,0,0,0
135,12,313,54,0,0,0,0,0
135,22,314,41,0,0,0,0,0
135,26,6039,712,0,0,0,0,0
135,15,316,51,0,0,0,0,0
135,19,309,44,0,0,0,0,0
135,20,315,69,0,0,0,0,0
135,18,1971,175,0,0,0,0,0
135,28,314,38,0,0,0,0,0
135,27,1965,166,0,0,0,0,0
135,34,317,43,0,0,0,0,0
135,25,314,49,0,0,0,0,0
135,23,311,67,0,0,0,0,0
135,37,308,62,0,0,0,0,0
135,29,311,67,0,0,0,0,0
135,14,311,75,0,0,0,0,0
135,31,314,67,0,0,0,0,0
135,35,312,53,0,0,0,0,0
135,32,316,58,0,0,0,0,0
135,36,312,37,0,0,0,0,0
135,45,1671,121,0,0,0,0,0
135,38,312,33,0,0,0,0,0
135,33,315,67,0,0,0,0,0
135,42,314,55,0,0,0,0,0
135,40,313,67,0,0,0,0,0
135,30,311,76,0,0,0,0,0
135,70,4773,202,0,0,0,0,0
135,50,309,46,0,0,0,0,0
135,54,314,31,0,0,0,0,0
135,46,314,34,0,0,0,0,0
135,63,2122,174,0,0,0,0,0
135,44,311,87,0,0,0,0,0
135,84,2241,155,0,0,0,0,0
135,55,1937,148,0,0,0,0,0
135,52,314,45,0,0,0,0,0
135,51,310,37,0,0,0,0,0
135,49,313,45,0,0,0,0,0
135,53,317,52,0,0,0,0,0
135,41,311,75,0,0,0,0,0
135,47,312,68,0,0,0,0,0
135,83,312,32,0,0,0,0,0
135,57,315,41,0,0,0,0,0
135,76,312,40,0,0,0,0,0
135,56,316,45,0,0,0,0,0
135,71,318,36,0,0,0,0,0
135,39,312,71,0,0,0,0,0
135,43,315,84,0,0,0,0,0
135,65,313,46,0,0,0,0,0
135,74,312,33,0,0,0,0,0
135,67,311,43,0,0,0,0,0
135,69,313,46,0,0,0,0,0
135,80,310,32,0,0,0,0,0
135,66,1978,143,0,0,0,0,0
135,60,320,57,0,0,0,0,0
135,82,317,39,0,0,0,0,0
135,58,314,66,0,0,0,0,0
135,59,316,67,0,0,0,0,0
135,99,314,36,0,0,0,0,0
135,75,319,43,0,0,0,0,0
135,96,1667,127,0,0,0,0,0
135,93,313,41,0,0,0,0,0
135,62,317,73,0,0,0,0,0
135,85,316,38,0,0,0,0,0
135,78,310,57,0,0,0,0,0
135,64,317,70,0,0,0,0,0
135,87,311,39,0,0,0,0,0
135,86,316,43,0,0,0,0,0
135,73,317,64,0,0,0,0,0
135,72,312,47,0,0,0,0,0
135,89,1856,189,0,0,0,0,0
135,61,312,84,0,0,0,0,0
135,98,315,70,0,0,0,0,0
135,88,313,62,0,0,0,0,0
135,81,315,66,0,0,0,0,0
135,94,311,49,0,0,0,0,0
135,100,312,58,0,0,0,0,0
135,48,312,126,0,0,0,0,0
135,68,313,68,0,0,0,0,0
135,95,309,65,0,0,0,0,0
135,92,313,62,0,0,0,0,0
135,91,317,56,0,0,0,0,0
135,97,313,67,0,0,0,0,0
135,77,315,81,0,0,0,0,0
135,90,315,83,0,0,0,0,0
135,79,5492,577,0,0,0,0,0
136,,137619,16161,0,0,0,0,0
136,2,313,48,0,0,0,0,0
136,5,313,39,0,0,0,0,0
136,19,309,50,0,0,0,0,0
